batch_pred,batch_y
10.31297492980957,10.46313190460205
10.303457260131836,10.389025688171387
10.259363174438477,10.389025688171387
10.230245590209961,10.389025688171387
10.347728729248047,10.308985710144043
10.261249542236328,10.389025688171387
10.320287704467773,10.292179107666016
10.298995971679688,10.308985710144043
10.213866233825684,10.308985710144043
10.220438957214355,10.308985710144043
10.397770881652832,10.389025688171387
10.370098114013672,10.308985710144043
10.286680221557617,10.434144973754883
10.309106826782227,10.389025688171387
10.24443244934082,10.389025688171387
10.275553703308105,10.389025688171387
10.104937553405762,10.389025688171387
10.299223899841309,10.289973258972168
10.366571426391602,10.389025688171387
10.256290435791016,10.389025688171387
10.233222961425781,10.308985710144043
10.273374557495117,10.46313190460205
10.249679565429688,10.308985710144043
10.26529312133789,10.184937477111816
10.343050003051758,10.389025688171387
10.26105785369873,10.46313190460205
10.298169136047363,10.373522758483887
10.286895751953125,10.27508544921875
10.361974716186523,10.434144973754883
10.249826431274414,10.434144973754883
10.268474578857422,10.35777473449707
10.288442611694336,10.35777473449707
10.252681732177734,10.35777473449707
10.332862854003906,10.27508544921875
10.350166320800781,10.308985710144043
10.223454475402832,10.16589069366455
10.242989540100098,10.126670837402344
10.315824508666992,10.308985710144043
10.31795883178711,10.184937477111816
10.269514083862305,10.221977233886719
10.275811195373535,10.221977233886719
10.27379035949707,10.308985710144043
10.303857803344727,10.221977233886719
10.254714965820312,10.308985710144043
10.308717727661133,10.308985710144043
10.326038360595703,10.308985710144043
10.283513069152832,10.27508544921875
10.281661987304688,10.239995956420898
10.254060745239258,10.318044662475586
10.326347351074219,10.16589069366455
10.285627365112305,10.184937477111816
10.229829788208008,10.146472930908203
10.283634185791016,10.184937477111816
10.2968168258667,10.239995956420898
10.31136417388916,10.184937477111816
10.284436225891113,10.221977233886719
10.326684951782227,10.239995956420898
10.22005844116211,10.434144973754883
10.259428977966309,10.203629493713379
10.263755798339844,10.184937477111816
10.272895812988281,10.16589069366455
10.272176742553711,10.16589069366455
10.281827926635742,10.126670837402344
10.28547477722168,10.146472930908203
10.249237060546875,10.064798355102539
10.247441291809082,10.203629493713379
10.323915481567383,10.146472930908203
10.319942474365234,10.16589069366455
10.305066108703613,10.126670837402344
10.296178817749023,10.126670837402344
10.2594575881958,10.064798355102539
10.301145553588867,10.085850715637207
10.286073684692383,10.043292999267578
10.270326614379883,10.126670837402344
10.36610221862793,10.064798355102539
10.205440521240234,9.770012855529785
10.278114318847656,9.770012855529785
10.250458717346191,9.96415901184082
10.269083976745605,9.83900260925293
10.257342338562012,10.02131462097168
10.244438171386719,10.02131462097168
10.290559768676758,10.126670837402344
10.260009765625,10.126670837402344
10.28082275390625,9.90353775024414
10.356171607971191,10.126670837402344
10.228531837463379,10.126670837402344
10.258933067321777,10.308985710144043
10.335408210754395,10.126670837402344
10.353597640991211,10.02131462097168
10.221070289611816,9.85224723815918
10.316864013671875,10.02131462097168
10.270793914794922,10.02131462097168
10.31582260131836,10.126670837402344
10.278202056884766,10.02131462097168
10.292604446411133,10.02131462097168
10.291038513183594,10.043292999267578
10.253575325012207,10.02131462097168
10.263067245483398,10.02131462097168
10.356851577758789,10.064798355102539
10.402809143066406,10.02131462097168
10.317951202392578,10.02131462097168
10.269444465637207,9.770012855529785
10.306985855102539,10.064798355102539
10.293968200683594,10.085850715637207
10.313297271728516,9.9988431930542
10.32438850402832,9.9988431930542
10.25153923034668,10.085850715637207
10.228313446044922,9.798182487487793
10.298238754272461,9.798182487487793
10.3053617477417,9.9988431930542
10.287801742553711,10.02131462097168
10.327378273010254,10.043292999267578
10.268463134765625,9.798182487487793
10.376832962036133,10.085850715637207
10.321194648742676,9.729193687438965
10.27996826171875,10.064798355102539
10.376440048217773,9.798182487487793
10.250663757324219,10.056079864501953
10.288690567016602,9.975854873657227
10.283773422241211,9.921131134033203
10.220273971557617,9.770012855529785
10.32106876373291,9.952324867248535
10.353185653686523,9.952324867248535
10.299312591552734,9.952324867248535
10.270872116088867,10.02131462097168
10.275473594665527,9.9988431930542
10.362165451049805,9.90353775024414
10.268377304077148,9.878220558166504
10.273984909057617,9.615872383117676
10.247776985168457,9.615872383117676
10.303922653198242,9.90353775024414
10.298853874206543,9.9988431930542
10.233527183532715,9.90353775024414
10.271417617797852,9.878220558166504
10.315286636352539,9.928229331970215
10.255687713623047,9.952324867248535
10.225954055786133,9.952324867248535
10.280839920043945,9.952324867248535
10.302373886108398,9.878220558166504
10.312152862548828,9.922358512878418
10.320837020874023,10.063989639282227
10.304950714111328,9.911505699157715
10.278700828552246,9.90353775024414
10.301168441772461,9.878220558166504
10.257223129272461,9.770012855529785
10.312580108642578,10.221977233886719
10.220953941345215,9.90353775024414
10.37148380279541,9.68040657043457
10.340662002563477,9.90353775024414
10.2734375,9.90353775024414
10.371440887451172,9.90353775024414
10.289094924926758,9.90353775024414
10.27560806274414,9.769956588745117
10.247047424316406,9.74102783203125
10.277257919311523,9.74102783203125
10.314870834350586,9.74102783203125
10.211406707763672,9.798182487487793
10.263787269592285,9.798182487487793
10.282739639282227,9.686636924743652
10.287253379821777,9.554000854492188
10.279160499572754,9.825579643249512
10.212369918823242,9.546883583068848
10.247180938720703,9.546883583068848
10.346456527709961,9.798182487487793
10.330829620361328,9.798182487487793
10.341109275817871,9.766694068908691
10.245368957519531,9.74102783203125
10.379657745361328,9.770012855529785
10.208028793334961,9.697446823120117
10.28394889831543,9.5819730758667
10.353889465332031,9.546883583068848
10.28198528289795,9.624302864074707
10.2435302734375,9.615872383117676
10.288918495178223,9.615872383117676
10.315827369689941,9.510519027709961
10.227577209472656,9.615872383117676
10.321836471557617,10.35777473449707
10.28040885925293,9.48804759979248
10.290607452392578,9.510519027709961
10.282913208007812,9.546883583068848
10.256268501281738,9.510519027709961
10.272893905639648,9.453365325927734
10.333222389221191,9.60136890411377
10.29635238647461,9.58761215209961
10.261833190917969,9.159152030944824
10.231573104858398,11.18176555633545
10.195971488952637,9.21840763092041
10.365606307983398,10.863316535949707
10.318291664123535,10.02131462097168
10.14431381225586,9.770012855529785
10.315317153930664,10.16589069366455
10.287378311157227,11.19135570526123
10.288211822509766,11.156265258789062
10.273354530334473,9.958023071289062
10.285568237304688,9.90353775024414
10.264123916625977,10.292179107666016
10.359737396240234,10.064798355102539
10.327827453613281,9.798182487487793
10.295146942138672,9.798182487487793
10.334480285644531,9.90353775024414
10.331122398376465,9.90353775024414
10.317496299743652,9.615872383117676
10.261611938476562,10.46313190460205
10.317987442016602,9.615872383117676
10.297658920288086,9.90353775024414
10.293322563171387,9.615872383117676
10.323537826538086,10.126670837402344
10.299162864685059,10.126670837402344
10.247625350952148,9.210440635681152
10.259444236755371,9.350189208984375
10.254961967468262,8.922791481018066
10.333590507507324,8.657129287719727
10.367374420166016,9.210440635681152
10.36671257019043,10.596659660339355
10.133373260498047,9.210440635681152
10.290919303894043,8.922791481018066
10.349630355834961,8.922791481018066
10.217432022094727,9.210440635681152
10.285072326660156,11.156265258789062
10.334711074829102,11.22525691986084
10.30402660369873,10.268165588378906
10.282242774963379,10.268165588378906
10.255963325500488,10.27508544921875
10.244141578674316,9.90353775024414
10.314987182617188,9.9988431930542
10.292181015014648,10.457401275634766
10.260834693908691,10.389025688171387
10.296653747558594,10.422310829162598
10.323954582214355,9.90353775024414
10.291423797607422,10.043292999267578
10.307147979736328,10.02131462097168
10.300653457641602,10.532362937927246
10.329662322998047,9.96627426147461
10.33773422241211,10.621352195739746
10.301641464233398,10.876971244812012
10.335346221923828,10.34338665008545
10.31344223022461,10.069510459899902
10.271522521972656,9.621588706970215
10.210555076599121,11.156265258789062
10.35946273803711,10.408858299255371
10.416349411010742,10.60383415222168
10.351226806640625,10.53576946258545
10.342720031738281,10.383564949035645
10.336309432983398,10.029502868652344
10.294271469116211,9.492582321166992
10.27192497253418,10.254179954528809
10.297307968139648,10.596659660339355
10.315775871276855,10.596659660339355
10.31146240234375,10.596659660339355
10.321527481079102,11.22525691986084
10.371316909790039,11.461642265319824
10.368896484375,10.46313190460205
10.323744773864746,11.512935638427734
10.38044261932373,10.915106773376465
10.354366302490234,10.71444034576416
10.368500709533691,11.082158088684082
10.32133960723877,10.71444034576416
10.382251739501953,9.685393333435059
10.377093315124512,10.868587493896484
10.297957420349121,11.143613815307617
10.373810768127441,10.268165588378906
10.321533203125,9.575053215026855
10.429372787475586,9.615872383117676
10.347648620605469,10.16589069366455
10.313010215759277,9.768411636352539
10.37180233001709,10.16589069366455
10.357484817504883,10.16589069366455
10.334436416625977,9.768411636352539
10.332812309265137,9.768411636352539
10.362886428833008,10.146472930908203
10.27345085144043,9.384714126586914
10.358356475830078,10.10646915435791
10.327851295471191,9.768411636352539
10.343074798583984,10.657282829284668
10.328912734985352,10.167811393737793
10.353523254394531,10.221977233886719
10.413124084472656,10.504547119140625
10.348965644836426,10.085850715637207
10.369504928588867,9.554142951965332
10.378480911254883,10.184937477111816
10.381479263305664,9.554142951965332
10.377214431762695,10.234265327453613
10.415544509887695,10.504547119140625
10.331296920776367,10.146472930908203
10.349790573120117,10.239995956420898
10.413860321044922,10.73815631866455
10.390405654907227,10.308985710144043
10.402181625366211,10.892303466796875
10.400495529174805,10.332701683044434
10.37254810333252,10.837244987487793
10.372568130493164,10.085850715637207
10.373512268066406,10.818197250366211
10.412759780883789,10.308985710144043
10.5318603515625,11.115443229675293
10.394545555114746,10.855937004089355
10.372480392456055,10.657282829284668
10.348567962646484,10.621352195739746
10.3876371383667,10.184937477111816
10.469742774963379,10.65114688873291
10.403650283813477,10.778977394104004
10.387022018432617,10.778977394104004
10.345579147338867,10.126670837402344
10.396921157836914,10.72768497467041
10.355648040771484,11.264476776123047
10.304343223571777,9.975854873657227
10.351932525634766,11.042938232421875
10.346311569213867,10.126670837402344
10.294530868530273,10.126670837402344
10.254141807556152,9.68040657043457
10.33561897277832,10.633472442626953
10.320757865905762,10.657282829284668
10.404277801513672,10.404293060302734
10.313068389892578,10.308985710144043
10.318838119506836,10.389025688171387
10.31836986541748,9.85224723815918
10.312468528747559,10.819798469543457
10.336761474609375,10.819798469543457
10.317736625671387,10.35777473449707
10.31290054321289,10.819798469543457
10.294145584106445,10.126670837402344
10.325191497802734,10.71444034576416
10.353150367736816,10.064798355102539
10.30616569519043,10.308985710144043
10.334209442138672,10.532362937927246
10.302942276000977,10.532362937927246
10.35372543334961,10.71444034576416
10.293222427368164,10.389025688171387
10.269632339477539,10.389025688171387
10.316898345947266,10.596659660339355
10.341424942016602,11.002116203308105
10.299240112304688,10.71444034576416
10.260425567626953,10.95955753326416
10.364015579223633,11.289793968200684
